"","interaction_id","node_from","node_to","date","direction","type","method","attr_id","value","geom","public","network_id","created_at","updated_at","attribute.id","attribute.name","attribute.description","attribute.unit","attribute.created_at","attribute.updated_at"
"1",100365,25254,25240,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:43.809Z","2019-03-07T16:56:43.809Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"2",100370,25254,25245,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.577Z","2019-03-07T16:56:44.577Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"3",100375,25254,25250,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.761Z","2019-03-07T16:56:44.761Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"4",100380,25255,25238,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:44.943Z","2019-03-07T16:56:44.943Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"5",100385,25255,25243,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.131Z","2019-03-07T16:56:45.131Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"6",100390,25255,25248,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.320Z","2019-03-07T16:56:45.320Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"7",100400,25256,25241,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.657Z","2019-03-07T16:56:45.657Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"8",100405,25256,25246,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.810Z","2019-03-07T16:56:45.810Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"9",100410,25256,25251,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:45.992Z","2019-03-07T16:56:45.992Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"10",100415,25257,25239,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1508,"2019-03-07T16:56:46.164Z","2019-03-07T16:56:46.164Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
