"","node_id","original_name","node_level","network_id","taxonomy_id","created_at","updated_at","taxonomy.id","taxonomy.name","taxonomy.ncbi","taxonomy.tsn","taxonomy.eol","taxonomy.bold","taxonomy.gbif","taxonomy.col","taxonomy.rank","taxonomy.created_at","taxonomy.updated_at","taxonomy"
"1",25241,"Acarid sp.","taxon",1508,5549,"2019-03-07T16:56:25.124Z","2019-03-07T16:56:25.124Z",5549,"Acarida",NA,82771,4316527,NA,NA,NA,NA,"2019-03-01T18:22:27.054Z","2019-06-14T15:26:49.506Z",NA
"2",25246,"Sarcophaga sp. A","taxon",1508,5816,"2019-03-07T16:56:25.313Z","2019-03-07T16:56:25.313Z",5816,"Sarcophaga",226134,151827,13651,2362,NA,"e8dd185f1302857c144e98172f8be56c","genus","2019-03-05T16:31:57.910Z","2019-06-14T15:27:03.537Z",NA
"3",25251,"Sepsis sp. B","taxon",1508,6299,"2019-03-07T16:56:25.484Z","2019-03-07T16:56:25.484Z",6299,"Sepsis",137507,143218,54553,164853,NA,"d2000df5f2cdc7ad24d0da812de04851","genus","2019-03-07T16:50:07.103Z","2019-06-14T15:27:29.571Z",NA
"4",25256,"Aleochara sp.","taxon",1508,6224,"2019-03-07T16:56:25.662Z","2019-03-07T16:56:25.662Z",6224,"Aleochara",135866,186399,11130,71378,NA,"e82be00af76092815c4aa9c55e3e3e84","genus","2019-03-06T19:20:21.941Z","2019-06-14T15:27:25.541Z",NA
"5",25261,"A. stercorosus","taxon",1508,6294,"2019-03-07T16:56:25.824Z","2019-03-07T16:56:25.824Z",6294,"Aphodius stercorosus",NA,NA,49649463,722159,NA,NA,NA,"2019-03-07T16:50:06.762Z","2019-06-14T15:27:29.347Z",NA
"6",25266,"Acrotrichis (n. sericans)","taxon",1508,6303,"2019-03-07T16:56:25.984Z","2019-03-07T16:56:25.984Z",6303,"Acrotrichis",280319,186567,110592,166091,NA,"350686d2b78a9c66914bad12955e4964","genus","2019-03-07T16:50:07.333Z","2019-06-14T15:27:29.741Z",NA
"7",25239,"Parasitus sp.","taxon",1508,6133,"2019-03-07T16:56:25.058Z","2019-03-07T16:56:25.058Z",6133,"Parasitus",708403,546902,4318295,645575,NA,"5cf116a99b7a8feba8d5f6a758576196","genus","2019-03-06T16:46:18.138Z","2019-06-14T15:27:19.736Z",NA
"8",25244,"Cercyon sp. C","taxon",1508,6287,"2019-03-07T16:56:25.213Z","2019-03-07T16:56:25.213Z",6287,"Cercyon",41103,113039,11115,82595,NA,"db0eb19de5eb69f0bd7ca4a5e178e088","genus","2019-03-07T16:50:06.372Z","2019-06-14T15:27:28.960Z",NA
"9",25249,"Leptocera adults","taxon",1508,5571,"2019-03-07T16:56:25.423Z","2019-03-07T16:56:25.423Z",5571,"Leptocera",1614654,145872,4788838,237262,NA,"4d0e62810cf6e43e2c0a606a4d5a25db","genus","2019-03-01T18:22:30.423Z","2019-06-14T15:26:50.386Z",NA
"10",25254,"Philonthus cruentatus","taxon",1508,6289,"2019-03-07T16:56:25.574Z","2019-03-07T16:56:25.574Z",6289,"Philonthus cruentatus",878354,NA,3387336,309314,4436769,"d0c8e9f6b00235b05de1692332352b8e","species","2019-03-07T16:50:06.484Z","2019-06-14T15:27:29.065Z",NA
