,node_id,original_name,node_level,network_id,taxonomy_id,created_at,updated_at,taxonomy.id,taxon_Kingdom,taxon_Class,taxon_Order,taxon_Family,taxonomy.name,taxonomy.ncbi,taxonomy.tsn,taxonomy.eol,taxonomy.bold,taxonomy.gbif,taxonomy.col,taxonomy.rank,taxonomy.created_at,taxonomy.updated_at,taxonomy
1,25212,Cercyon sp. A,taxon,1507,6287,2019-03-07T16:56:09.022Z,2019-03-07T16:56:09.022Z,6287,Animalia,Insecta,Coleoptera,Hydrophilidae,Cercyon,41103,113039,11115,82595,NA,db0eb19de5eb69f0bd7ca4a5e178e088,genus,2019-03-07T16:50:06.372Z,2019-06-14T15:27:28.960Z,NA
2,25213,Cercyon sp. B,taxon,1507,6287,2019-03-07T16:56:09.055Z,2019-03-07T16:56:09.055Z,6287,Animalia,Insecta,Coleoptera,Hydrophilidae,Cercyon,41103,113039,11115,82595,NA,db0eb19de5eb69f0bd7ca4a5e178e088,genus,2019-03-07T16:50:06.372Z,2019-06-14T15:27:28.960Z,NA
3,25214,Cercyon sp. C,taxon,1507,6287,2019-03-07T16:56:09.085Z,2019-03-07T16:56:09.085Z,6287,Animalia,Insecta,Coleoptera,Hydrophilidae,Cercyon,41103,113039,11115,82595,NA,db0eb19de5eb69f0bd7ca4a5e178e088,genus,2019-03-07T16:50:06.372Z,2019-06-14T15:27:28.960Z,NA
4,25215,Cercyon sp. F,taxon,1507,6287,2019-03-07T16:56:09.118Z,2019-03-07T16:56:09.118Z,6287,Animalia,Insecta,Coleoptera,Hydrophilidae,Cercyon,41103,113039,11115,82595,NA,db0eb19de5eb69f0bd7ca4a5e178e088,genus,2019-03-07T16:50:06.372Z,2019-06-14T15:27:28.960Z,NA
5,25216,Sarcophaga sp.,taxon,1507,5816,2019-03-07T16:56:09.151Z,2019-03-07T16:56:09.151Z,5816,Animalia,Insecta,Diptera,Sarcophagidae,Sarcophaga,226134,151827,13651,2362,NA,e8dd185f1302857c144e98172f8be56c,genus,2019-03-05T16:31:57.910Z,2019-06-14T15:27:03.537Z,NA
6,25218,Musca autumnalis,taxon,1507,6288,2019-03-07T16:56:09.223Z,2019-03-07T16:56:09.223Z,6288,Animalia,Insecta,Diptera,Muscidae,Musca autumnalis,221902,150250,46807316,26517,1524801,6f2c1e70cdf558db454c335246dab47e,species,2019-03-07T16:50:06.434Z,2019-06-14T15:27:29.010Z,NA
7,25220,Philonthus cruentatus,taxon,1507,6289,2019-03-07T16:56:09.301Z,2019-03-07T16:56:09.301Z,6289,Animalia,Insecta,Coleoptera,Staphylinidae,Philonthus cruentatus,878354,NA,3387336,309314,4436769,d0c8e9f6b00235b05de1692332352b8e,species,2019-03-07T16:50:06.484Z,2019-06-14T15:27:29.065Z,NA
8,25221,Aleochara bipustulata,taxon,1507,6290,2019-03-07T16:56:09.331Z,2019-03-07T16:56:09.331Z,6290,Animalia,Insecta,Coleoptera,Staphylinidae,Aleochara bipustulata,135919,725938,49871639,82669,1040779,d641653039f040c5a92983d6c359c9df,species,2019-03-07T16:50:06.528Z,2019-06-14T15:27:29.126Z,NA
9,25222,Aleochara sp.,taxon,1507,6224,2019-03-07T16:56:09.384Z,2019-03-07T16:56:09.384Z,6224,Animalia,Insecta,Coleoptera,Staphylinidae,Aleochara,135866,186399,11130,71378,NA,e82be00af76092815c4aa9c55e3e3e84,genus,2019-03-06T19:20:21.941Z,2019-06-14T15:27:25.541Z,NA
10,25223,Macrochelus sp.,taxon,1507,6291,2019-03-07T16:56:09.421Z,2019-03-07T16:56:09.421Z,6291,Animalia,Reptilia,Testudines,Chelydridae,Macrochelys,571337,668667,80200,201868,NA,7d6bc1b58a4606f5fdef0c0c6eac31f0,genus,2019-03-07T16:50:06.577Z,2019-06-14T15:27:29.180Z,NA
11,25224,Parasitus sp.,taxon,1507,6133,2019-03-07T16:56:09.459Z,2019-03-07T16:56:09.459Z,6133,Animalia,Arachnida,Mesostigmata,Parasitidae,Parasitus,708403,546902,4318295,645575,NA,5cf116a99b7a8feba8d5f6a758576196,genus,2019-03-06T16:46:18.138Z,2019-06-14T15:27:19.736Z,NA
12,25225,Uropodid sp.,taxon,1507,6083,2019-03-07T16:56:09.491Z,2019-03-07T16:56:09.491Z,6083,Animalia,Arachnida,Mesostigmata,Uropodidae,Uropodidae,281631,154427,3206013,171851,NA,dca678d4a757c26da244f0cfb16cd84a,family,2019-03-06T16:46:13.517Z,2019-06-14T15:27:16.998Z,NA
13,25226,Acarid sp.,taxon,1507,5549,2019-03-07T16:56:09.519Z,2019-03-07T16:56:09.519Z,5549,Animalia,Arachnida,,Acaridae,Acarida,NA,82771,4316527,NA,NA,NA,NA,2019-03-01T18:22:27.054Z,2019-06-14T15:26:49.506Z,NA
14,25227,Aphodius haemorrhoidalis,taxon,1507,6292,2019-03-07T16:56:09.550Z,2019-03-07T16:56:09.550Z,6292,Animalia,Insecta,Coleoptera,Scarabaeidae,Otophorus haemorrhoidalis,207159,927107,233445,380054,1070532,2db87337a317f839103ceb1281ed8ff8,species,2019-03-07T16:50:06.636Z,2019-06-14T15:27:29.239Z,NA
15,25228,A. erraticus,taxon,1507,6293,2019-03-07T16:56:09.581Z,2019-03-07T16:56:09.581Z,6293,Animalia,Insecta,Coleoptera,Aphodiidae,Colobopterus erraticus,207147,926912,291303,380042,4994000,3ede4badcbfa874ec7e6451f2dd82335,species,2019-03-07T16:50:06.707Z,2019-06-14T15:27:29.292Z,NA
16,25229,A. fimetarius,taxon,1507,5820,2019-03-07T16:56:09.615Z,2019-03-07T16:56:09.615Z,5820,Animalia,Insecta,Coleoptera,Aphodiidae,Aphodius fimetarius,207148,926796,140890,124855,1067409,e486299dc349c87fec5d2f83cda2ca1e,species,2019-03-05T16:31:58.198Z,2019-06-14T15:27:03.593Z,NA
17,25230,A. stercorosus,taxon,1507,6294,2019-03-07T16:56:09.646Z,2019-03-07T16:56:09.646Z,6294,Animalia,Insecta,Coleoptera,Aphodiidae,Aphodius stercorosus,NA,NA,49649463,722159,NA,NA,NA,2019-03-07T16:50:06.762Z,2019-06-14T15:27:29.347Z,NA
18,25232,A. fossor,taxon,1507,6296,2019-03-07T16:56:09.723Z,2019-03-07T16:56:09.723Z,6296,Animalia,Insecta,Coleoptera,Scarabaeidae,Teuchestes fossor,207151,927224,233167,380047,1069044,9ef14d3c9310f09de8d6a6004297c1c5,species,2019-03-07T16:50:06.906Z,2019-06-14T15:27:29.400Z,NA
