Method,Island,Habitat,Year,Order,Family,ID,Date Collected ,Box,Column,Row,NEW ID,Length,Extraction ID,Extract. Date,Notes,Gladiator ID 
Fogging,Sand,PG,2017,Araneae ,Salticidae,Hasarius adansoni,26-July-2017,4,J,5,HAS1,4.6,HAS1,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Hasarius adansoni,27-July-2017,4,N,4,HAS2,8.5,HAS2,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Hasarius adansoni,27-July-2017,4,N,5,HAS3,5.7,HAS3,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Hasarius adansoni,27-July-2017,4,N,9,HAS4,5.8,HAS4,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Hasarius adansoni,8 Aug 17,20,A,9,,,,,,
Fogging,Sand,PG,2017,Araneae ,Salticidae,Hasarius adansoni,26-July-2017,4,J,2,HAS5,5.7,HAS5,,,
Fogging,Sand,PG,2017,Araneae ,Salticidae,Hasarius adansoni,26-July-2017,4,J,3,HAS6,7,HAS6,,,
Fogging,Sand,PG,2017,Araneae ,Salticidae,Hasarius adansoni,26-July-2017,4,J,4,HAS7,4.8,HAS7,,,
Fogging,Sand,PG,2017,Araneae ,Salticidae,Hasarius adansoni,26-July-2017,4,J,6,HAS8,5.7,HAS8,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Phintella versicolor,27-July-2017,4,M,9,PHV2,4.4,PHV2,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Phintella versicolor,27-July-2017,4,N,1,PHV2,4.3,PHV2,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Phintella versicolor,8 Aug 2017,20,I,7,PHV1,5.1,PHV1,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Phintella versicolor,8 Aug 2017,20,I,8,PHV1,4.3,PHV1,,,
Fogging,Sand,PG,2017,Araneae ,Salticidae,Phintella versicolor,26-July-2017,4,J,1,PHV3,5.3,PHV3,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Plexippus paykulli,27-July-2017,4,N,8,PLE1,7.2,PLE1,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Plexippus paykulli,8 Aug 2017,20,B,1,PLE2,7,PLE2,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Plexippus paykulli,8 Aug 2017,20,B,2,PLE3,5.9,PLE3,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Plexippus paykulli,8 Aug 17,20,B,3,PLE4,8.1,PLE4,,,
Fogging,North Fighter,PF,2017,Araneae ,Salticidae,Plexippus paykulli,8 Aug 2017,20,B,4,PLE5,5.7,PLE5,,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,4,P,9,Heve 21,2.3,HEV-01,3/14/18,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,14,A,3,Heve 35,2.5,HEV-01,3/14/18,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,14,A,4,Heve 36,2.7,HEV-01,3/14/18,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,14,A,1,Heve 33,2.9,HEV-02,3/14/18,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,14,A,2,Heve 34,3,HEV-02,3/14/18,,
Fogging,Cooper,CN ,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,14,A,5,Heve 37,3.3,HEV-02,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,14,L,4,Heve 41,2.4,HEV-03,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,14,L,3,Heve 40,2.5,HEV-03,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,14,L,1,Heve 38,2.6,HEV-03,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,14,L,2,Heve 39,4.9,HEV-04,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,14,L,5,Heve 42,5.2,HEV-04,3/14/18,,
Fogging,Cooper,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/3/17,9,D,6,Heve 25,6.4,HEV-04,3/14/18,,
Fogging,Cooper,TA,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/25/17,4,B ,8,Heve 03,2.4,HEV-05,3/14/18,,
Fogging,Cooper,TA,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/25/17,4,B ,6,Heve 01,3.1,HEV-05,3/14/18,,
Fogging,Cooper,TA,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/25/17,4,B ,7,Heve 02,3.1,HEV-05,3/14/18,,
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/19/17,11,L,9,Heve 47,10.8,HEV-06,3/14/18,,gladiator 2 (did not eat food)
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/29/17,,,,Heve 52,15.5,HEV-07,3/14/18,surface sterilized,gladiator 6
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/26/17,,,,Heve 59,16.2,HEV-08,3/14/18,unclear if surface sterilized?,gladiator 4
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/29/17,,,,Heve 57,16.9,HEV-09,3/14/18," surface sterilized	gladiator 7",
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/29/17,,,,Heve 62,16.9,HEV-10,3/14/18,surface sterilized,gladiator 5
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/7/17,,,,Heve 60,17.6,HEV-11,3/14/18,surface sterilized,gladiator 13
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,,,,Heve 63,17.8,HEV-12,3/14/18,surface sterilized,gladiator 9
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/29/17,,,,Heve 48,18.6,HEV-13,3/14/18,surface sterilized,gladiator 8
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,,,,Heve 50,18.8,HEV-14,3/14/18,surface sterilized,gladiator 11
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/19/17,,,,Heve 55,20.2,HEV-15,3/14/18,,"spider 1, trial 6"
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/7/17,,,,Heve 61,20.9,HEV-16,3/14/18,surface sterilized,gladiator 16
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/7/17,,,,Heve 54,21.0,HEV-17,3/14/18,,gladiator 15
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/19/17,,,,Heve 56,21.1,HEV-18,3/14/18,,"spider 4, trial 6"
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,,,,Heve 58,21.1,HEV-19,3/14/18,surface sterilized,gladiator 12
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/16/17,9,E,6,Heve 31,21.4,HEV-20,3/14/18,,"spider 2, trial 5"
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/19/17,,,,Heve 51,22.1,HEV-21,3/14/18,,"spider 3, trial 6"
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/2/17,,,,Heve 53,22.6,HEV-22,3/14/18,,gladiator 10
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/14/17,9,E,2,Heve 27,24.3,HEV-23,3/14/18,,"spider 4, trial 4"
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/16/17,9,E,7,Heve 32,24.3,HEV-24,3/14/18,,"spider 4, trial 5"
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/14/17,9,E,3,Heve 28,24.6,HEV-25,3/14/18,,"spider 2, trial 4"
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/16/17,9,E,5,Heve 30,24.7,HEV-26,3/14/18,,"spider 1, trial 5"
Hand,Cooper,Lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/7/17,,,,Heve 49,25.4,HEV-27,3/14/18,surface sterilized,gladiator 14
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/16/17,9,E,4,Heve 29,26.1,HEV-28,3/14/18,,"spider 3, trial 5"
Hand,Cooper,lab area,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/14/17,9,E,1,Heve 26,27.5,HEV-29,3/14/18,,"spider 3, trial 4"
Hand,Cooper,Open,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/22/17,9,A,4,Heve 22,,HEV-30,3/14/18,,"gladiator 1, 2, 3, or 4"
Hand,Cooper,Open,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/22/17,9,A,5,Heve 23,,HEV-31,3/14/18,,"gladiator 1, 2, 3, or 4"
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,8/8/17,20,C,9,Heve 45,3.1,HEV-32,3/14/18,,
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/27/17,4,M,7,Heve 19,4.0,HEV-32,3/14/18,,
Fogging,North Fighter,PF,2017,Araneae ,Sparassidae,Heteropoda venatoria,7/27/17,4,M,8,Heve 20,4.1,HEV-32,3/14/18,,
