"","Extraction.ID","Length_mm","sample_str","hunting_mode","venom","webs","log_length","log_mass"
"1","EUB21",12.7,"EUB","active","no","no",1.10380372095596,1.44745565093273
"2","EUB32",15.3,"EUB","active","no","no",1.1846914308176,1.68016444977621
"3","EUB33",13,"EUB","active","no","no",1.11394335230684,1.47662672570311
"4","EUB34",9.2,"EUB","active","no","no",0.963787827345555,1.04463882651273
"5","EUB35",10.5,"EUB","active","no","no",1.02118929906994,1.20977921137067
"6","EUB36",NA,"EUB","active","no","no",NA,NA
"7","CEN1",20,"CEN","active","yes","no",1.30102999566398,0.756674391193642
"8","CEN10",21.7,"CEN","active","yes","no",1.33645973384853,0.849958293861155
"9","CEN11",37.7,"CEN","active","yes","no",1.57634135020579,1.48154899982228
"10","CEN2",22.4,"CEN","active","yes","no",1.35024801833416,0.886261835852068
"11","CEN3",17.1,"CEN","active","yes","no",1.23299611039215,0.57754616002433
"12","CEN4",38.4,"CEN","active","yes","no",1.58433122436753,1.50258575261303
"13","CEN7",16.9,"CEN","active","yes","no",1.22788670461367,0.564093469269295
"14","CEN8",19.3,"CEN","active","yes","no",1.28555730900777,0.715935941800525
"15","EUB23",7.1,"EUB","active","no","no",0.851258348719075,0.720898670555246
"16","EUB24",4.6,"EUB","active","no","no",0.662757831681574,0.1785946669408
"17","EUB25",4.7,"EUB","active","no","no",0.672097857935718,0.205465328682689
"18","EUB25",13.1,"EUB","active","no","no",1.11727129565576,1.4862010071443
"19","EUB26",4.9,"EUB","active","no","no",0.690196080028514,0.257532763050916
"20","EUB27",4.4,"EUB","active","no","no",0.643452676486187,0.123054962767078
"21","EUB27",5.8,"EUB","active","no","no",0.763427993562937,0.468216322577514
"22","EUB27",5.3,"EUB","active","no","no",0.724275869600789,0.355578151030971
"23","EUB27",NA,"EUB","active","no","no",NA,NA
"24","EUB28",8.5,"EUB","active","no","no",0.929418925714293,0.945761681519238
"25","EUB29",11,"EUB","active","no","no",1.04139268515823,1.26790306871832
"26","EUB30",3.8,"EUB","active","no","no",0.57978359661681,-0.0601169322614233
"27","EUB31",5.1,"EUB","active","no","no",0.707570176097936,0.307516932886139
"28","EUB31",13,"EUB","active","no","no",1.11394335230684,1.47662672570311
"29","HEV01",2.3,"HEV","active","yes","yes",0.361727836017593,0.102333235239809
"30","HEV01",2.5,"HEV","active","yes","yes",0.397940008672038,0.199681378219348
"31","HEV01",2.7,"HEV","active","yes","yes",0.431363764158987,0.289533499468896
"32","HEV02",2.9,"HEV","active","yes","yes",0.462397997898956,0.37296193808284
"33","HEV02",3,"HEV","active","yes","yes",0.477121254719662,0.412542046235524
"34","HEV02",3.3,"HEV","active","yes","yes",0.518513939877887,0.523816812086816
"35","LRS7",2.2,"LRS","unknown","yes","yes",0.342422680822206,-0.176171135543599
"36","LRS7",1.8,"LRS","unknown","yes","yes",0.255272505103306,-0.375664728175122
"37","LRS7",2,"LRS","unknown","yes","yes",0.301029995663981,-0.270922240779627
"38","LRS7",1.9,"LRS","unknown","yes","yes",0.278753600952829,-0.321914656746057
"39","LRS7",1.7,"LRS","unknown","yes","yes",0.230448921378274,-0.432487859723004
"40","LRS8",2.2,"LRS","unknown","yes","yes",0.342422680822206,-0.176171135543599
"41","LRS8",1.7,"LRS","unknown","yes","yes",0.230448921378274,-0.432487859723004
"42","LRS8",1.7,"LRS","unknown","yes","yes",0.230448921378274,-0.432487859723004
"43","LRS8",1.7,"LRS","unknown","yes","yes",0.230448921378274,-0.432487859723004
"44","NEO1",1.4,"NEO","not_active","yes","yes",0.146128035678238,-0.428161808777625
"45","NEO1",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"46","NEO1",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"47","NEO1",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"48","NEO1",1.5,"NEO","not_active","yes","yes",0.176091259055681,-0.36170526847407
"49","NEO1",1.6,"NEO","not_active","yes","yes",0.204119982655925,-0.299539326708304
"50","NEO1",1.7,"NEO","not_active","yes","yes",0.230448921378274,-0.241143400632178
"51","NEO1",1.7,"NEO","not_active","yes","yes",0.230448921378274,-0.241143400632178
"52","NEO1",1.8,"NEO","not_active","yes","yes",0.255272505103306,-0.186086257029158
"53","NEO1",2.2,"NEO","not_active","yes","yes",0.342422680822206,0.00720733799456896
"54","NEO1",2.3,"NEO","not_active","yes","yes",0.361727836017593,0.0500249550495623
"55","NEO1",2.3,"NEO","not_active","yes","yes",0.361727836017593,0.0500249550495623
